Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
2,1.3348344301710668,1,0.19366731964327816,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,-1.121950364605475,-1.3243421147750636,4.722312572191345,3.998776509324661,0.21497210556201798,1,0,0,1,1,0,-0.16432019961859648,0,0.5391792346598479,-0.1063842292244715,1.1245889918047316,-0.22668919434675078,0.18006637838461229,-0.21095654848062514,0.7563172960412625,-0.10223900525003204,0.9986182345314237,-0.8038326322888494,0.4384992710652803,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,1,0.1287933082615348,1,-0.3553926545487033,-0.35489222364667733,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.15732091768824535,-0.16359017040439194,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.5497874862489462,0.008969435061179068,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.8038326322888494,0.7250394777238529,2.611700186970572,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,-0.0949932416497637,2,0.10524644487112424,1,-0.3553926545487033,-0.5064029816429132,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.11773903743097956,0.20808915508990183,1,0,0,1,1,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.6249184310255381,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.5722180341726141,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-0.0949932416497637,4,0.3118821848277883,1,-0.3553926545487033,0.32690618733638416,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.26128492450682855,-0.3156484387173084,-0.38384458551212153,1,0,0,1,1,1,-0.6903529327259808,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.9130456835821996,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.9294381584736348,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,1,0.3935753843455392,1,-0.3553926545487033,-1.2639567716240927,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.41462638594369544,-0.3552303189745742,-0.7004603072294822,1,0,0,1,1,0,-0.29582838289544255,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-0.0949932416497637,4,0.4430718522886471,1,-0.3553926545487033,0.09964005034203031,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.2996202898660453,-0.3156484387173084,-0.44579113976116985,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.6295260755043287,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,1.1632551095525672,1,0.07304971329648123,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.26128492450682855,-0.03857527691644802,-0.8862999699766291,0,0,0,1,1,0,0.756237083319326,0,0.9594777614134165,1.0964713210164383,1.1245889918047316,0.4195073894576402,0.21428576704929878,-0.21095654848062514,0.7563172960412625,0.3483510813998595,0.4945375139485242,0.5173161826050264,0.12466952091541511,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,0
1,1.1632551095525672,1,0.07304971329648123,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,1.1269432661390377,-0.2148130084931269,-0.069608097710745,-0.15732091768824535,0.5109389758630302,0,0,0,1,1,0,0.23020435021194172,0,-0.3014178188472894,-0.1063842292244715,1.6022558715451234,-1.1959840700533373,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-0.14325822484191147,0.29522916773599395,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-0.0949932416497637,3,0.19366731964327816,1,-0.3553926545487033,-1.1124460136278567,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.26128492450682855,-0.2760665584600427,-0.7555239110064144,1,0,0,1,1,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.3120554489484034,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,0.21563466588639058,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
6,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1269432661390377,-1.389608532791648,-0.069608097710745,-0.15732091768824535,-0.8312363661996969,0,0,0,1,0,1,2.334335282641479,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.45382148770210534,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.406661470325439,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,1.3920275370439,1,0.10524644487112424,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.1079434630699617,-0.15732091768824535,0.3319822635879985,1,0,0,1,1,0,-0.42733656617228866,0,0.9594777614134165,-0.1063842292244715,-0.54724508728664,-0.22668919434675078,0.4367117933697619,-0.21095654848062514,1.276248708374213,1.2495312546996424,0.9986182345314237,-0.47354542856538046,0.4703370718051216,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-0.03780013477693048,2,0.3118821848277883,1,-0.3553926545487033,-0.2791368446485594,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.22294955914761186,-0.23648467820277688,-0.5421524463708018,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.35311871534602757,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.4084807732248585,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-1.010082951615095,1,0.14224865877034082,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,1.1911973698745952,-1.389608532791648,-0.2996202898660453,-0.03857527691644802,-0.8518852176160463,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.6522939419572877,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.4193965906213755,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
1,-0.0949932416497637,2,0.18597854792396043,1,-0.3553926545487033,-1.3397121506222105,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.14627882842917841,-0.11773903743097956,-0.7211091586458316,1,0,0,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.4195073894576402,0.15440183688609732,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.5173161826050264,0.5885917602673899,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-0.0949932416497637,4,0.3118821848277883,1,-0.3553926545487033,0.40266156633450206,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.337955655225262,-0.23648467820277688,0.5247048768072625,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.581899770989932,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.9399446327177824,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
4,1.1632551095525672,1,0.18597854792396043,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,-1.259075696758479,-0.069608097710745,-0.3552303189745742,0.9032671527736724,0,0,0,1,1,0,3.5179089321330936,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,-0.22668919434675078,0.33405362737570204,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,0
1,-0.0949932416497637,4,0.1287933082615348,1,-0.3553926545487033,0.023884671343912374,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.069608097710745,-0.3156484387173084,-0.2530685265419068,1,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.6112306755596636,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.839655560387282,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
2,1.1632551095525672,1,0.1287933082615348,1,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.03857527691644802,1.2749464782679663,0,0,1,1,1,0,2.2028270993646326,0,-0.3014178188472894,-0.5073360793047748,0.6469221120643397,-0.5497874862489462,0.008969435061179068,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-0.8038326322888494,0.4384992710652803,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,0
1,-1.010082951615095,5,0.19366731964327816,1,-0.3553926545487033,-0.5064029816429132,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.26128492450682855,-0.15732091768824535,-0.7073432577015993,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,0.1870289788815575,0.3811912297335656,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,1.1632551095525672,1,0.19366731964327816,1,-0.3553926545487033,2.8268336942742764,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.26128492450682855,-0.1969027979455111,0.786256994747692,0,0,0,1,0,0,1.2822698164267103,0,1.8000748149205537,1.4974231710967416,1.3634224316749275,1.3888022651642267,0.36827301604038853,-0.21095654848062514,2.3161115330401136,1.2495312546996424,1.5026989551143233,0.8476033863284954,0.5340126732848045,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-0.0949932416497637,1,-4.171152275766907,1,-0.3553926545487033,0.9329492193213277,-0.12243477163617299,-0.9934421571343599,-1.1938092787418946,-0.2996202898660453,-0.3156484387173084,1.1510533697698675,0,0,1,1,1,0,-0.5588447494491348,0,1.8000748149205537,2.2993268712573482,0.8857555519345356,1.711900557066422,0.4264459767703558,-0.21095654848062514,1.7961801207071633,2.1507114279994255,2.006779675697223,1.8384649974989025,0.3950840882382236,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,1
1,-1.010082951615095,3,0.3935753843455392,1,-0.3553926545487033,-0.885179876633503,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,-1.030841929891076,1,0,0,1,1,1,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.14584698971992577,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.0700904339328297,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.1079434630699617,-0.15732091768824535,-1.8499130360729452,1,0,0,1,0,0,0.09869616693509566,0,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,-1.1959840700533373,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,8.226161515255372,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-0.0949932416497637,1,0.10524644487112424,1,-0.3553926545487033,-1.1124460136278567,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.069608097710745,-0.3156484387173084,-1.0927884841401254,1,0,0,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.4703370718051216,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-1.010082951615095,3,0.3118821848277883,1,-0.3553926545487033,0.32690618733638416,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.14627882842917841,-0.15732091768824535,-0.025931160962061054,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,1.0657039732620313,0.6063544126749458,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.6440918693428062,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
1,-1.010082951615095,2,0.3118821848277883,1,-0.3553926545487033,0.023884671343912374,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.069608097710745,-0.39481219923183997,-0.32189803126307226,0,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.44355567110269883,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,0.8476033863284954,0.5039941754443827,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-1.010082951615095,5,0.10524644487112424,1,-0.3553926545487033,0.09964005034203031,-0.12243477163617299,0.9341809549323653,-1.389608532791648,-0.22294955914761186,-0.15732091768824535,0.20120620461778568,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,-0.8728857781511418,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-1.010082951615095,1,0.3118821848277883,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.22294955914761186,-0.15732091768824535,0.6554809357774772,0,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.45467697241872246,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,1.0115796843824256,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,1.8495723920265654,1,0.3118821848277883,1,-0.3553926545487033,-0.2791368446485594,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.2996202898660453,-0.3156484387173084,0.7518422423871092,1,0,0,1,0,1,-0.42733656617228866,0,0.5391792346598479,0.2945676208558318,-0.30841164741644406,0.7426056813598356,1.1309743045353038,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,1.0158247244810708,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-0.0949932416497637,1,0.4430718522886471,1,-0.3553926545487033,-1.3397121506222105,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.11773903743097956,-0.741758010062182,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.6640263037851802,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.7796185647064383,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
2,1.1632551095525672,1,0.14224865877034082,1,-0.3553926545487033,2.0692799042930967,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.15732091768824535,-1.1616179888612908,0,0,0,1,1,0,0.8877452665961721,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.8728857781511418,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-0.14325822484191147,0.24747246662623187,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,0
1,1.8495723920265654,1,0.18597854792396043,1,3.2860484859479606,0.5541723243307379,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.22294955914761186,-0.15732091768824535,0.15302555131296872,1,0,0,1,0,1,-0.42733656617228866,0,2.2203733416741223,1.898375021177045,0.6469221120643397,2.0349988489686175,0.45071063418713375,-0.21095654848062514,2.8360429453730642,2.1507114279994255,0.746577874239974,2.1687522012223712,0.6382091120697396,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,2
1,-0.0949932416497637,2,0.48151571088523576,1,-0.3553926545487033,0.40266156633450206,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.2760665584600427,-0.2668344274861401,1,0,0,1,0,0,-0.03281201634175042,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.446977609969168,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-0.47354542856538046,0.2793102673660732,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,1.3920275370439,1,0.33879288584540035,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.0773130961196871,1,0,0,0,0,0,1.1507616331498642,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,-1.5190823619555327,-2.1810714394787643,10.346672896995186,-0.2835455286246381,0.798941168049751,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,9.629776847326571,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
2,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.1969027979455111,-1.1616179888612908,1,0,0,1,0,0,1.2822698164267103,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
1,1.1632551095525672,1,-0.40221248860384606,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.14627882842917841,-0.11773903743097956,-0.4733229416496364,0,0,0,1,0,1,0.4932207167656339,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.1870289788815575,0.49580731239699494,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
4,1.1632551095525672,1,0.48151571088523576,1,-0.3553926545487033,0.7814384613250918,-0.12243477163617299,1.1269432661390377,-1.389608532791648,-0.069608097710745,-0.03857527691644802,0.9032671527736724,0,0,1,0,0,0,1.0192534498730181,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.41960209903741846,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,0.1870289788815575,0.4576019515091851,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,0
1,1.4492206439167332,1,0.18597854792396043,1,3.2860484859479606,0.5541723243307379,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.14627882842917841,-0.15732091768824535,1.1097556669371686,0,0,0,1,0,0,-0.5588447494491348,0,0.9594777614134165,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5564796536961651,-0.21095654848062514,0.7563172960412625,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.8523906806832184,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
2,1.3920275370439,1,0.07304971329648123,1,-0.3553926545487033,1.2359707353137994,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.23648467820277688,2.0114221787844357,1,0,0,0,1,0,0.756237083319326,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,0
1,-0.0949932416497637,1,0.19366731964327816,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.26128492450682855,-0.0781571571737138,0.3319822635879985,1,0,0,0,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,2.8268336942742764,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.41462638594369544,-0.43439407948910574,1.6466258037622599,1,0,0,1,0,0,0.4932207167656339,0,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.8728857781511418,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,1,-4.171152275766907,1,-0.3553926545487033,2.6753229362780404,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.069608097710745,-0.11773903743097956,1.9425926740632702,1,0,1,0,1,1,-0.6903529327259808,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
1,-1.010082951615095,3,0.3118821848277883,1,-0.3553926545487033,1.0844599773175636,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.23648467820277688,0.5453537282236129,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.69677914722138,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.7282232577978369,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-1.010082951615095,1,0.19366731964327816,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1911973698745952,-1.389608532791648,-0.069608097710745,-0.0781571571737138,-0.404493436928471,0,0,1,0,1,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,-0.03906774003234078,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,0
1,-1.010082951615095,3,0.10524644487112424,1,-0.3553926545487033,-1.1124460136278567,-0.12243477163617299,1.5124678885523828,-1.259075696758479,4.30062355323996,4.434177192154585,-1.1616179888612908,1,0,1,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.643170847249975,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
1,-0.0949932416497637,1,0.3118821848277883,1,-0.3553926545487033,0.09964005034203031,-0.12243477163617299,1.1911973698745952,-1.389608532791648,-0.069608097710745,-0.1969027979455111,0.455875372086097,1,0,0,1,1,1,-0.42733656617228866,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.2770783452489989,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.4673920752366862,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,1.4492206439167332,1,0.07304971329648123,1,3.2860484859479606,0.5541723243307379,-0.12243477163617299,-1.121950364605475,-1.389608532791648,-0.26128492450682855,-0.1969027979455111,0.9032671527736724,0,0,0,1,1,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,0.09640909755544472,0.3120554489484034,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,0.1870289788815575,0.2793102673660732,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-0.6669243103780959,1,0.1287933082615348,1,-0.06791045924633506,3.5843874842554557,-0.12243477163617299,-0.9934421571343599,-1.259075696758479,-0.337955655225262,-0.15732091768824535,3.65644734162029,0,0,1,1,1,0,0.8877452665961721,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.22668919434675078,0.7960153743489714,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,1.1452984474897594,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,1
2,1.1632551095525672,2,0.33879288584540035,1,-0.3553926545487033,-1.7184890456128004,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.069608097710745,-0.0781571571737138,-0.9688953756420278,0,0,0,1,0,1,0.3617125334887878,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,8.226161515255372,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,-0.0949932416497637,3,0.18597854792396043,1,-0.3553926545487033,0.629927703328856,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.069608097710745,-0.15732091768824535,-0.08787771521111035,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.14584698971992577,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.3111480681059148,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
