Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;53;1;9085;1;42;0.16;1;19;37;4;9;0.16;1;0;0;1;0;0;0.2;0;0.07;0.11;0.15;0.11;0.13785714285714287;0.0;0.04;0.09;0.09;0.09;0.1388888888888889;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;3;9500;1;1;0.149;1;1;1;4;4;0.1293;1;0;0;1;1;0;0.18;0;0.0;0.08;0.08;0.07;0.131;0.0;0.0;0.08;0.08;0.07;0.131;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9670;1;1;0.121;1;19;38;4;10;0.1144;0;0;0;1;0;0;0.19;0;0.0;0.06;0.1;0.05;0.115;0.0;0.0;0.06;0.09;0.04;0.146;0.0;0.111;0.06;0.202
1;17;1;9500;1;1;0.13;1;1;3;9;2;0.1286;1;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.07;0.14728571428571427;0.0;0.0;0.08;0.11;0.08;0.1632727272727273;0.0;0.162;0.03;-0.092
1;1;2;9773;1;1;0.132;1;38;1;9;9;0.1243;1;0;0;1;0;0;0.19;0;0.0;0.06;0.06;0.05;0.122;0.0;0.0;0.06;0.07;0.05;0.10800000000000001;0.0;0.10800000000000001;0.13999999999999999;0.174
6;39;1;8014;0;1;0.1331;1;37;37;9;9;0.119;0;0;0;1;0;1;0.48;0;0.0;0.06;0.07;0.06;0.10666666666666666;0.0;0.0;0.06;0.09;0.05;0.11800000000000001;0.0;0.10800000000000001;0.13999999999999999;0.174
1;43;1;9853;1;1;0.13;1;2;39;2;5;0.12459999999999999;0;0;0;1;1;0;0.37;0;0.19;0.21;0.21;0.21;0.12476190476190477;0.0;0.13;0.19;0.19;0.19;0.12210526315789474;0.0;0.124;0.05;0.179
2;39;1;9853;1;10;0.1331;1;37;34;0;0;0.1155;0;0;0;1;0;0;0.39;0;0.0;0.06;0.12;0.03;0.12666666666666665;0.0;0.0;0.06;0.14;0.0;0.0;0.01;0.076;0.26;0.032
1;39;1;9147;1;19;0.1331;1;3;1;3;5;0.15319999999999998;1;0;1;1;0;0;0.24;0;0.0;0.05;0.08;0.05;0.102;0.0;0.0;0.05;0.06;0.05;0.122;0.0;0.124;0.05;0.179
1;39;1;9254;1;19;0.1331;1;37;37;90;90;0.1;0;0;0;1;1;0;0.48;0;0.0;0.06;0.13;0.03;0.1;0.0;0.0;0.06;0.15;0.01;0.1;0.0;0.076;0.26;0.032
1;44;1;9130;1;39;0.15;1;3;1;2;8;0.15;0;0;0;0;1;0;0.22;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9238;1;1;0.152;1;1;38;4;5;0.1447;0;0;0;1;0;0;0.2;0;0.0;0.06;0.08;0.06;0.145;0.0;0.0;0.06;0.07;0.06;0.15428571428571428;0.0;0.162;0.03;-0.092
1;1;1;9130;1;1;0.132;1;1;1;3;3;0.1439;1;0;0;1;1;0;0.2;0;0.0;0.05;0.14;0.02;0.11;0.03;0.0;0.05;0.09;0.03;0.12666666666666665;0.0;0.094;-0.08;-0.312
1;39;1;9119;1;19;0.1331;1;1;1;4;3;0.13440000000000002;0;0;1;0;1;0;0.31;0;0.0;0.05;0.09;0.02;0.13333333333333333;0.0;0.0;0.05;0.09;0.02;0.16;0.04;0.162;0.03;-0.092
1;17;1;9130;1;1;0.145;1;38;37;9;7;0.1293;1;0;0;1;0;0;0.19;0;0.0;0.05;0.05;0.05;0.11800000000000001;0.0;0.0;0.05;0.05;0.05;0.132;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;1;9147;1;1;0.1331;1;1;19;4;8;0.095;0;0;0;1;1;0;0.2;0;0.0;0.05;0.14;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.111;0.06;0.202
1;17;1;9556;1;1;0.133;1;38;37;9;9;0.12440000000000001;1;0;0;1;0;1;0.18;0;0.0;0.07;0.07;0.07;0.133;0.0;0.0;0.08;0.08;0.08;0.15125;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;3;9070;1;1;0.146;1;34;34;0;0;0.1436;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.125;0.0;0.0;0.06;0.06;0.06;0.13;0.0;0.076;0.26;0.032
1;44;1;9003;1;39;0.16;1;37;38;9;9;0.16;0;0;1;1;0;1;0.19;0;0.0;0.06;0.08;0.06;0.13;0.0;0.0;0.06;0.11;0.05;0.13;0.0;0.155;0.27999999999999997;-0.40599999999999997
5;39;1;9147;1;1;0.1331;1;19;19;9;9;0.1198;0;0;0;1;1;0;0.26;0;0.0;0.05;0.09;0.05;0.12;0.0;0.0;0.05;0.05;0.05;0.102;0.0;0.111;0.06;0.202
2;7;1;9500;1;3;0.12;1;37;19;9;7;0.12;1;0;0;1;0;0;0.45;0;0.07;0.11;0.11;0.11;0.127;0.0;0.06;0.1;0.12;0.1;0.1296818181818182;0.0;0.139;-0.03;0.079
1;17;2;9853;1;1;0.1331;1;19;1;9;3;0.107;1;0;0;1;0;0;0.2;0;0.0;0.07;0.12;0.06;0.11666666666666665;0.0;0.0;0.07;0.1;0.03;0.13;0.0;0.162;0.03;-0.092
1;1;6;9853;1;1;0.136;1;1;19;5;5;0.122;0;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.12666666666666665;0.0;0.0;0.06;0.06;0.06;0.12;0.0;0.076;0.26;0.032
1;1;1;9147;1;1;0.153;1;1;38;4;3;0.1467;0;0;0;1;0;0;0.18;0;0.0;0.05;0.05;0.05;0.162;0.0;0.0;0.05;0.05;0.05;0.16399999999999998;0.0;0.111;0.06;0.202
2;39;1;9991;0;1;0.1;1;37;37;1;1;0.16190000000000002;0;0;0;1;1;0;0.59;0;0.0;0.05;0.07;0.0;0.0;0.0;0.0;0.05;0.07;0.0;0.0;0.0;0.162;0.03;-0.092
2;39;1;8014;0;3;0.11;1;37;37;9;9;0.1605;0;0;0;1;0;0;0.38;0;0.08;0.11;0.11;0.11;0.12636363636363637;0.0;0.05;0.08;0.08;0.08;0.11;0.0;0.139;-0.03;0.079
1;39;1;9991;0;19;0.1331;1;19;37;7;5;0.1555;1;0;1;0;1;0;0.39;0;0.0;0.05;0.06;0.05;0.106;0.0;0.0;0.05;0.07;0.05;0.14666666666666667;0.0;0.10800000000000001;0.13999999999999999;0.174
1;18;1;9254;1;1;0.118;1;38;38;5;5;0.12329999999999999;1;0;0;1;1;0;0.26;0;0.0;0.06;0.1;0.04;0.1;0.0;0.0;0.06;0.11;0.03;0.12;0.0;0.094;-0.08;-0.312
1;17;1;9254;1;1;0.1331;1;1;1;4;5;0.131;1;0;0;1;0;0;0.21;0;0.0;0.06;0.12;0.03;0.11;0.0;0.0;0.06;0.12;0.02;0.11;0.0;0.094;-0.08;-0.312
1;43;1;9500;1;1;0.14;100;1;1;6;6;0.12819999999999998;0;0;0;1;0;0;0.39;1;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;44;1;8014;0;39;0.13;1;37;38;6;6;0.13;1;0;0;1;0;0;0.23;0;0.05;0.09;0.1;0.09;0.1088888888888889;0.0;0.03;0.08;0.1;0.06;0.11333333333333334;0.0;0.111;0.06;0.202
1;17;1;9003;1;1;0.12;1;38;37;5;9;0.13140000000000002;1;0;0;1;1;1;0.23;0;0.17;0.18;0.19;0.18;0.11894736842105263;0.0;0.12;0.13;0.13;0.13;0.12923076923076923;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9238;1;1;0.132;1;37;37;9;5;0.1359;0;0;0;1;0;0;0.18;0;0.0;0.06;0.11;0.05;0.124;0.0;0.0;0.06;0.07;0.06;0.13;0.0;0.094;-0.08;-0.312
1;17;4;9085;1;1;0.123;1;19;19;4;10;0.12440000000000001;1;0;0;1;0;0;0.19;0;0.0;0.06;0.14;0.06;0.15666666666666665;0.0;0.0;0.06;0.09;0.06;0.145;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;2;9119;1;1;0.127;1;19;1;9;10;0.1211;1;0;0;1;1;1;0.18;0;0.0;0.05;0.06;0.05;0.132;0.0;0.0;0.05;0.08;0.05;0.126;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;5;9500;1;1;0.144;1;19;38;4;8;0.1413;1;0;0;1;0;1;0.18;0;0.0;0.08;0.09;0.08;0.1331;0.01;0.0;0.08;0.09;0.08;0.1331;0.01;0.094;-0.08;-0.312
1;43;1;9556;1;1;0.14;1;37;37;9;9;0.128;1;0;0;0;0;0;0.32;0;0.0;0.07;0.07;0.0;0.0;0.07;0.0;0.08;0.08;0.0;0.0;0.07;0.10800000000000001;0.13999999999999999;0.174
2;17;5;9119;1;1;0.126;1;37;38;4;4;0.12290000000000001;1;0;0;1;1;0;0.21;0;0.0;0.05;0.1;0.04;0.132;0.0;0.0;0.05;0.07;0.04;0.1425;0.02;0.076;0.26;0.032
1;39;1;9500;1;1;0.13;1;38;37;5;7;0.12;1;0;0;1;0;1;0.25;0;0.0;0.08;0.11;0.07;0.1329;0.03;0.0;0.08;0.11;0.07;0.1329;0.03;0.094;-0.08;-0.312
1;17;1;9853;1;1;0.1331;1;38;12;7;0;0.1115;0;0;0;0;0;1;0.2;0;0.0;0.06;0.1;0.04;0.12;0.0;0.0;0.06;0.14;0.03;0.1;0.0;0.076;0.26;0.032
1;39;1;9991;0;1;0.12;1;38;38;5;7;0.1462;0;0;0;1;0;0;0.27;0;0.0;0.05;0.1;0.03;0.12333333333333334;0.0;0.0;0.05;0.1;0.03;0.10666666666666666;0.0;0.111;0.06;0.202
1;1;1;9147;1;1;0.132;1;38;37;7;7;0.1313;1;0;0;1;0;0;0.18;0;0.0;0.05;0.08;0.04;0.12;0.0;0.0;0.05;0.08;0.04;0.1225;0.0;0.094;-0.08;-0.312
1;17;1;9119;1;1;0.13;1;1;3;4;2;0.123;0;0;0;1;1;0;0.18;0;0.0;0.05;0.1;0.01;0.1;0.0;0.0;0.05;0.07;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;2;9670;1;1;0.122;1;1;1;9;9;0.1161;1;0;0;1;1;1;0.18;0;0.0;0.05;0.06;0.04;0.1225;0.0;0.0;0.05;0.05;0.05;0.122;0.0;0.094;-0.08;-0.312
1;1;3;9500;1;1;0.141;1;19;19;9;7;0.13169999999999998;1;0;0;1;0;1;0.19;0;0.0;0.07;0.1;0.07;0.13605;0.0;0.0;0.08;0.11;0.08;0.1233125;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;7;1;9500;1;40;0.17;1;1;1;9;4;0.17;0;0;0;1;0;0;0.24;0;0.04;0.07;0.07;0.07;0.16885714285714282;0.0;0.03;0.08;0.09;0.08;0.15744444444444444;0.0;0.162;0.03;-0.092
1;1;1;9254;1;1;0.1331;1;38;19;3;3;0.0986;0;0;0;1;0;0;0.21;0;0.0;0.06;0.16;0.02;0.11;0.0;0.0;0.06;0.12;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
2;39;1;8014;0;19;0.1331;1;37;37;6;6;0.139;0;0;0;1;1;0;0.49;0;0.0;0.06;0.08;0.06;0.12166666666666666;0.0;0.0;0.06;0.08;0.06;0.1442857142857143;0.0;0.124;0.05;0.179
4;7;1;9500;1;40;0.13;1;37;37;3;3;0.13;1;0;0;1;0;0;0.32;0;0.0;0.07;0.16;0.04;0.13625;0.0;0.0;0.07;0.08;0.07;0.126375;0.0;0.124;0.05;0.179
1;1;1;9500;1;1;0.11;1;19;19;9;7;0.10579999999999999;1;0;0;1;1;0;0.22;0;0.0;0.07;0.08;0.06;0.14333333333333334;0.0;0.0;0.08;0.09;0.07;0.13771428571428573;0.0;0.111;0.06;0.202
1;1;1;9085;1;1;0.131;1;37;37;90;90;0.137;0;0;0;1;0;0;0.18;0;0.0;0.05;0.05;0.05;0.14;0.0;0.0;0.05;0.06;0.05;0.154;0.0;0.076;0.26;0.032
1;17;1;9500;1;1;0.127;1;19;38;5;9;0.1295;1;0;0;1;0;1;0.2;0;0.0;0.07;0.07;0.06;0.12333333333333334;0.0;0.0;0.07;0.07;0.06;0.12333333333333334;0.0;0.076;0.26;0.032
1;43;2;9670;1;1;0.125;1;38;19;4;3;0.1066;1;0;0;1;0;0;0.2;0;0.04;0.06;0.07;0.06;0.115;0.0;0.0;0.06;0.1;0.04;0.1057142857142857;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;1;9130;1;1;0.117;1;19;19;4;4;0.1135;1;0;0;1;0;0;0.19;0;0.0;0.06;0.08;0.06;0.11333333333333334;0.0;0.0;0.06;0.12;0.04;0.1375;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9670;1;1;0.13;1;1;1;0;0;0.1195;0;0;0;0;1;0;0.19;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;2;9085;1;1;0.13;1;37;19;9;8;0.129;0;0;0;1;0;0;0.2;0;0.0;0.05;0.07;0.04;0.1175;0.0;0.0;0.05;0.09;0.02;0.105;0.0;0.076;0.26;0.032
1;17;1;9003;1;1;0.119;1;37;37;4;6;0.11320000000000001;0;0;1;1;0;0;0.2;0;0.0;0.06;0.08;0.06;0.13333333333333333;0.0;0.0;0.06;0.08;0.05;0.14;0.0;0.111;0.06;0.202
1;51;1;9147;1;1;0.116;1;3;3;2;2;0.1152;0;0;1;1;1;0;0.32;0;0.02;0.07;0.16;0.03;0.12;0.0;0.03;0.08;0.1;0.03;0.10333333333333333;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9670;1;1;0.1331;1;1;37;9;10;0.139;0;0;0;1;1;0;0.21;0;0.0;0.06;0.06;0.05;0.128;0.0;0.0;0.06;0.09;0.05;0.1225;0.0;0.10800000000000001;0.13999999999999999;0.174
2;39;1;9254;1;1;0.13;1;37;37;9;9;0.125;0;0;0;1;0;0;0.41;0;0.0;0.06;0.08;0.06;0.12285714285714286;0.0;0.0;0.06;0.1;0.05;0.13;0.0;0.08900000000000001;0.13999999999999999;0.351
1;39;1;9773;1;12;0.12;1;1;1;9;9;0.1298;1;0;0;1;1;0;0.52;0;0.0;0.06;0.07;0.05;0.13;0.0;0.0;0.06;0.06;0.06;0.15;0.0;0.094;-0.08;-0.312
1;17;1;9070;1;1;0.135;1;37;19;9;9;0.1252;1;0;0;1;0;0;0.19;0;0.0;0.06;0.06;0.06;0.14333333333333334;0.0;0.0;0.06;0.06;0.06;0.135;0.0;0.127;0.37;-0.16999999999999998
2;39;1;9147;1;12;0.1331;1;37;37;9;9;0.12;0;0;0;1;0;0;0.25;0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;1;9500;1;1;0.136;1;19;19;4;7;0.136;0;0;0;1;0;1;0.19;0;0.0;0.07;0.07;0.07;0.14014285714285715;0.0;0.0;0.08;0.08;0.08;0.1535;0.0;0.139;-0.03;0.079
1;17;1;9147;1;1;0.126;1;37;37;4;7;0.1169;0;0;0;1;1;1;0.19;0;0.0;0.05;0.12;0.03;0.11666666666666665;0.0;0.0;0.05;0.1;0.03;0.11666666666666665;0.0;0.127;0.37;-0.16999999999999998
1;39;1;9773;1;1;0.14;1;34;37;0;0;0.1025;0;0;0;1;0;0;0.26;0;0.0;0.06;0.08;0.04;0.1175;0.0;0.0;0.06;0.12;0.0;0.0;0.0;0.076;0.26;0.032
1;1;2;9500;1;1;0.135;1;19;19;9;10;0.12290000000000001;1;0;0;1;0;0;0.18;0;0.0;0.07;0.1;0.07;0.13128;0.0;0.0;0.08;0.13;0.06;0.13193333333333332;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;1;9991;0;3;0.13;1;37;37;9;9;0.1462;0;0;0;1;0;0;0.28;0;0.1;0.14;0.16;0.11;0.11272727272727272;0.0;0.06;0.11;0.16;0.1;0.12;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9003;1;1;0.1;1;1;3;9;10;0.12;0;0;1;0;1;0;0.44;0;0.02;0.07;0.14;0.04;0.12;0.02;0.0;0.06;0.16;0.0;0.0;0.01;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;171;1;1;0.146;1;19;37;9;7;0.153;1;0;0;1;0;1;0.21;0;0.15;0.17;0.18;0.17;0.1338888888888889;0.0;0.15;0.17;0.18;0.17;0.1488888888888889;0.0;0.111;0.06;0.202
1;17;1;9070;1;1;0.136;1;38;19;7;7;0.1217;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.02;0.13;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.124;0.05;0.179
1;39;1;9556;1;1;0.1331;6;3;3;4;4;0.1692;0;0;1;0;0;0;0.54;1;0.0;0.07;0.07;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.124;0.05;0.179
2;39;1;9254;1;1;0.13;1;37;37;4;7;0.12;1;0;0;1;0;0;0.34;0;0.0;0.06;0.07;0.05;0.124;0.0;0.0;0.06;0.08;0.05;0.128;0.0;0.094;-0.08;-0.312
1;39;1;9085;1;1;0.13;1;34;1;0;2;0.12819999999999998;0;0;0;1;1;0;0.25;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.076;0.26;0.032
1;39;1;9130;1;10;0.1331;1;12;36;90;90;0.12819999999999998;0;0;0;0;1;1;0.3;0;0.0;0.05;0.13;0.0;0.0;0.03;0.0;0.05;0.05;0.0;0.0;0.05;0.094;-0.08;-0.312
1;39;1;9254;1;1;0.16;1;3;1;6;6;0.1163;1;0;0;1;0;0;0.24;0;0.0;0.06;0.08;0.05;0.126;0.0;0.0;0.06;0.07;0.05;0.122;0.0;0.094;-0.08;-0.312
1;17;2;9147;1;1;0.134;1;37;19;9;8;0.1263;1;0;0;1;0;1;0.18;0;0.0;0.05;0.08;0.05;0.11800000000000001;0.0;0.0;0.05;0.1;0.05;0.11599999999999999;0.03;0.162;0.03;-0.092
2;39;2;9003;1;19;0.1331;1;38;19;4;1;0.11;0;0;0;0;1;0;0.32;0;0.02;0.08;0.12;0.02;0.115;0.02;0.0;0.07;0.09;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9085;1;1;0.139;1;3;4;2;2;0.1306;0;0;0;1;0;0;0.18;0;0.0;0.05;0.12;0.05;0.128;0.02;0.0;0.05;0.1;0.05;0.11857142857142858;0.01;0.094;-0.08;-0.312
1;39;1;9119;1;1;0.15;1;1;38;3;5;0.12;0;0;0;1;1;0;0.24;0;0.0;0.05;0.06;0.03;0.10666666666666666;0.0;0.0;0.05;0.09;0.02;0.105;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;171;1;1;0.135;1;1;38;5;7;0.1375;1;0;1;0;1;0;0.19;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;43;1;9991;0;1;0.141;1;37;37;9;9;0.13190000000000002;0;0;0;1;0;0;0.21;0;0.06;0.1;0.2;0.06;0.115;0.0;0.05;0.1;0.17;0.05;0.124;0.0;0.094;-0.08;-0.312
2;39;1;9556;1;19;0.1331;1;37;38;9;9;0.123;0;0;0;1;0;0;0.31;0;0.0;0.07;0.13;0.06;0.11833333333333335;0.0;0.0;0.07;0.08;0.07;0.12228571428571428;0.0;0.124;0.05;0.179
2;39;1;9238;1;19;0.1331;1;37;37;4;4;0.0985;0;0;0;1;0;0;0.48;0;0.0;0.06;0.14;0.06;0.11333333333333334;0.0;0.0;0.06;0.11;0.05;0.124;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;3;9500;1;1;0.139;1;38;1;9;5;0.1318;1;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.07;0.14652857142857142;0.0;0.0;0.08;0.08;0.07;0.14652857142857142;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;1;9070;1;1;0.132;1;37;38;9;7;0.138;0;0;0;1;1;1;0.18;0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.0;0.06;0.06;0.06;0.12;0.0;0.124;0.05;0.179
1;43;1;9003;1;1;0.12;1;3;3;1;2;0.115;0;0;0;1;1;0;0.22;0;0.0;0.06;0.12;0.0;0.0;0.0;0.0;0.06;0.1;0.0;0.0;0.0;0.162;0.03;-0.092
1;1;3;9238;1;1;0.137;1;1;1;3;3;0.13140000000000002;1;0;0;1;0;0;0.2;0;0.0;0.06;0.09;0.05;0.11800000000000001;0.0;0.0;0.06;0.07;0.06;0.115;0.0;0.076;0.26;0.032
2;39;1;9991;0;19;0.1331;1;19;39;5;3;0.1217;0;0;1;0;0;0;0.31;0;0.0;0.05;0.07;0.0;0.0;0.0;0.0;0.05;0.07;0.0;0.0;0.0;0.162;0.03;-0.092
1;17;4;9147;1;1;0.125;1;19;19;5;5;0.118;1;0;0;1;0;0;0.19;0;0.0;0.05;0.07;0.05;0.136;0.0;0.0;0.05;0.06;0.05;0.122;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;171;1;1;0.136;1;37;19;5;8;0.129;1;0;0;1;1;1;0.19;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079
1;1;1;9500;1;1;0.136;1;1;19;9;9;0.1315;0;0;0;1;0;1;0.2;0;0.0;0.07;0.08;0.06;0.13863333333333336;0.0;0.0;0.08;0.09;0.07;0.1417857142857143;0.0;0.111;0.06;0.202
1;18;1;8014;0;1;0.138;1;19;1;9;5;0.1345;1;0;0;1;0;0;0.19;0;0.0;0.06;0.06;0.06;0.12666666666666665;0.0;0.0;0.06;0.08;0.06;0.14375;0.0;0.124;0.05;0.179
1;39;1;9991;0;1;0.11;1;37;37;9;9;0.12179999999999999;0;0;0;0;1;0;0.36;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;17;2;9238;1;1;0.133;1;1;37;7;9;0.1274;1;0;0;1;0;1;0.18;0;0.0;0.06;0.08;0.06;0.1225;0.0;0.0;0.06;0.07;0.06;0.11857142857142858;0.0;0.127;0.37;-0.16999999999999998
1;1;4;171;1;1;0.131;1;1;1;0;3;0.1499;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.111;0.06;0.202
1;39;1;9773;1;19;0.1;1;37;37;0;0;0.128;1;0;0;1;1;0;0.28;0;0.0;0.06;0.07;0.06;0.13166666666666665;0.0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.076;0.26;0.032
1;1;1;9853;1;1;0.1331;1;19;19;9;8;0.132;1;0;0;1;0;0;0.21;0;0.0;0.06;0.08;0.05;0.12;0.0;0.0;0.06;0.09;0.05;0.10800000000000001;0.0;0.127;0.37;-0.16999999999999998
1;17;6;9773;1;1;0.141;1;37;37;5;5;0.1277;1;0;0;1;1;0;0.18;0;0.0;0.06;0.06;0.06;0.15166666666666667;0.0;0.0;0.06;0.06;0.06;0.14833333333333334;0.0;0.094;-0.08;-0.312
1;1;4;9500;1;1;0.137;1;1;19;4;7;0.1267;1;0;0;1;0;0;0.18;0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;4;9556;1;1;0.112;1;1;1;4;10;0.1071;1;0;0;1;0;0;0.2;0;0.0;0.07;0.07;0.07;0.125;0.0;0.0;0.08;0.08;0.08;0.131375;0.0;0.124;0.05;0.179
1;1;4;9500;1;1;0.132;1;1;37;4;7;0.12179999999999999;1;0;0;1;0;1;0.19;0;0.0;0.08;0.08;0.07;0.136;0.0;0.0;0.08;0.08;0.07;0.136;0.0;0.127;0.37;-0.16999999999999998
1;1;3;9500;1;1;0.154;1;3;3;1;3;0.129;1;0;0;1;0;0;0.18;0;0.0;0.08;0.09;0.06;0.13345;0.02;0.0;0.08;0.09;0.06;0.13345;0.02;0.094;-0.08;-0.312
1;1;1;9853;1;1;0.14;1;19;19;7;7;0.12459999999999999;1;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.06;0.11666666666666665;0.0;0.0;0.07;0.08;0.06;0.135;0.0;0.162;0.03;-0.092
1;1;1;9085;1;1;0.122;1;9;19;90;6;0.1034;0;0;0;1;0;0;0.19;0;0.0;0.05;0.06;0.05;0.14400000000000002;0.0;0.0;0.05;0.06;0.05;0.13;0.0;0.076;0.26;0.032
1;39;1;9119;1;1;0.16;1;38;37;7;7;0.129;0;0;0;1;1;0;0.24;0;0.0;0.05;0.09;0.0;0.0;0.0;0.0;0.05;0.08;0.02;0.145;0.02;0.076;0.26;0.032
1;43;1;9130;1;1;0.156;1;19;1;9;4;0.156;0;0;1;0;1;0;0.24;0;0.0;0.06;0.11;0.05;0.11833333333333335;0.0;0.0;0.06;0.11;0.04;0.115;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9853;1;1;0.16;1;1;37;9;9;0.146;1;0;0;1;0;0;0.19;0;0.0;0.06;0.11;0.03;0.10333333333333333;0.0;0.0;0.06;0.1;0.05;0.11800000000000001;0.0;0.094;-0.08;-0.312
1;1;2;9500;1;1;0.145;1;37;1;9;4;0.1388;1;0;0;1;0;1;0.18;0;0.0;0.07;0.07;0.06;0.1295;0.0;0.0;0.07;0.07;0.06;0.1295;0.0;0.076;0.26;0.032
1;43;1;9070;1;39;0.13;1;19;37;5;9;0.124;1;0;0;1;0;1;0.21;0;0.04;0.12;0.12;0.12;0.13333333333333333;0.0;0.05;0.12;0.12;0.11;0.12545454545454543;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;4;171;1;1;0.132;1;1;19;4;5;0.138;1;0;1;0;1;0;0.19;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9500;1;1;0.151;1;37;37;9;9;0.138;1;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.06;0.152;0.0;0.0;0.07;0.07;0.06;0.152;0.0;0.076;0.26;0.032
1;1;5;9670;1;1;0.1331;1;9;1;2;4;0.133;1;0;0;1;0;0;0.19;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.076;0.26;0.032
2;39;1;9991;0;1;0.14;1;37;37;9;9;0.12;0;0;0;0;0;0;0.38;0;0.0;0.05;0.06;0.05;0.106;0.0;0.0;0.05;0.09;0.02;0.11;0.0;0.127;0.37;-0.16999999999999998
1;16;4;9254;1;1;0.126;1;38;37;9;7;0.1187;1;0;0;1;0;1;0.21;0;0.0;0.06;0.07;0.06;0.1357142857142857;0.0;0.0;0.06;0.06;0.06;0.125;0.0;0.08900000000000001;0.13999999999999999;0.351
