Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;4;171;1;1;0.3894736842105262;1;1;19;4;5;0.4526315789473685;1;0;1;0;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.0;0.0;0.0;0.0;0.0
1;1;1;9500;1;1;0.5894736842105264;1;37;37;9;9;0.4526315789473685;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.3474285714285714
1;1;5;9670;1;1;0.4010526315789473;1;9;1;2;4;0.3999999999999999;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.0;0.0;0.0;0.0
2;39;1;9991;0;1;0.4736842105263157;1;37;37;9;9;0.26315789473684204;0;0;0;0;0;0;0.3962264150943396;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.16279069767441862;0.20833333333333331;0.7;0.23040000000000002
1;16;4;9254;1;1;0.3263157894736841;1;38;37;9;7;0.2494736842105263;1;0;0;1;0;1;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.3208791208791209
1;39;1;9003;1;1;0.4010526315789473;1;1;37;9;8;0.368421052631579;0;0;0;1;1;0;0.22641509433962265;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.15217391304347827;0.0;0.16666666666666666;0.0;0.0
1;39;1;171;1;19;0.4010526315789473;101;1;19;2;7;0.1578947368421053;0;0;0;1;1;1;0.15094339622641512;1;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.0;0.0;0.0;0.0;0.0
1;39;1;8014;0;1;0.368421052631579;1;37;37;9;6;0.41052631578947363;0;0;0;1;0;1;0.33962264150943394;0;0.1;0.0;0.05555555555555555;0.0;0.15116279069767458;0.4888888888888888;1.0;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.29466666666666663
1;43;2;9500;1;1;0.368421052631579;1;38;37;4;4;0.334736842105263;1;0;0;1;1;1;0.20754716981132076;0;0.9;0.25;1.0;0.25;0.0;0.7555555555555555;0.5785997357992074;1.0;0.9302325581395349;0.6388888888888888;0.8695652173913043;0.09391304347826088
4;39;1;9238;1;19;0.4010526315789473;1;37;37;9;10;0.08947368421052637;0;0;0;0;0;0;0.5094339622641508;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;1;9254;1;1;0.5052631578947369;1;2;37;1;1;0.4021052631578945;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.16279069767441862;0.3472222222222222;0.5833333333333334;0.17215999999999998
1;17;1;9147;1;1;0.5578947368421052;1;38;37;5;5;0.41052631578947363;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.19444444444444442;0.0;0.0
2;43;1;9991;0;1;0.41052631578947363;1;37;37;9;9;0.19684210526315793;0;0;0;1;0;0;0.2830188679245283;0;0.05;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.20930232558139533;0.19444444444444442;0.9;0.24514285714285713
1;51;1;9070;1;12;0.4010526315789473;1;37;19;3;7;0.12210526315789472;0;0;1;1;0;0;0.2641509433962264;0;0.1;0.0;0.2222222222222222;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.2558139534883721;0.2777777777777778;0.9166666666666666;0.1693333333333333
1;44;1;9085;1;39;0.1578947368421053;1;3;5;2;2;0.1578947368421053;0;0;0;1;1;0;0.1132075471698113;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.0;0.3472222222222222;0.0;0.0
1;1;1;8014;0;1;0.3263157894736841;1;38;37;5;5;0.2494736842105263;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.32
2;39;1;9991;0;1;0.7894736842105263;1;38;19;4;8;0.4178947368421051;0;0;0;1;0;0;0.3018867924528302;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.23255813953488372;0.15277777777777776;1.0;0.40921212121212125
1;1;1;9238;1;1;0.43157894736842106;1;38;38;0;7;0.4021052631578945;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.23255813953488372;0.29166666666666663;0.8333333333333334;0.17066666666666666
1;44;1;9238;1;39;0.4736842105263157;1;38;19;5;0;0.49263157894736853;0;0;0;1;0;0;0.07547169811320753;0;0.15000000000000002;0.0;0.1111111111111111;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.3208791208791209
1;39;1;9003;1;1;0.4010526315789473;1;1;1;1;6;0.26315789473684204;0;0;0;0;1;0;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.0;0.0;0.0;0.0
2;39;1;9500;1;19;0.4010526315789473;1;37;38;9;10;0.27263157894736856;1;0;0;1;0;0;0.4150943396226415;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.18604651162790697;0.3472222222222222;0.5714285714285714;0.1572
1;44;1;9130;1;39;0.5789473684210527;1;5;1;2;5;0.5789473684210527;1;0;0;1;1;0;0.037735849056603765;0;0.05;0.0;0.05555555555555555;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.16279069767441862;0.3472222222222222;0.5833333333333334;0.14464000000000002
1;43;1;9991;0;1;0.4736842105263157;1;1;1;6;6;0.05263157894736836;0;0;0;1;1;0;0.32075471698113206;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.23255813953488372;0.15277777777777776;1.0;0.401939393939394
4;39;1;9085;1;1;0.4736842105263157;1;37;37;9;9;0.6273684210526316;0;0;0;0;0;1;0.5094339622641508;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.13953488372093023;0.375;0.5;0.1348148148148148
1;1;4;9254;1;1;0.1578947368421053;1;37;37;9;7;0.19157894736842107;1;0;0;1;0;0;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.06976744186046512;0.3472222222222222;0.25;0.13119999999999998
1;39;1;9254;1;1;0.4010526315789473;1;19;1;4;1;0.06315789473684208;0;0;1;1;0;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.0;0.16666666666666666;0.0;0.0
1;17;4;9254;1;1;0.11578947368421044;1;37;19;9;7;0.2305263157894737;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.2558139534883721;0.20833333333333331;0.9166666666666666;0.25493333333333335
1;5;4;9853;1;1;0.2210526315789474;1;3;38;3;8;0.16210526315789475;1;0;0;1;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.18604651162790697;0.25;0.6666666666666666;0.2157037037037037
1;7;2;9500;1;3;0.4736842105263157;1;37;38;9;9;0.4526315789473685;0;0;0;1;1;0;0.20754716981132076;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.3002539682539683
1;18;6;9500;1;1;0.5157894736842106;1;1;1;3;6;0.3768421052631581;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.3055555555555555;0.875;0.18576623376623377
1;1;3;9500;1;1;0.4010526315789473;1;38;19;7;9;0.21578947368421053;1;0;0;1;1;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.26048571428571426
1;44;1;9238;1;39;0.368421052631579;1;19;1;9;9;0.388421052631579;0;0;0;1;0;1;0.07547169811320753;0;0.15000000000000002;0.0;0.1111111111111111;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.2742857142857143
1;1;1;9238;1;1;0.28421052631578947;1;1;19;4;4;0.33999999999999986;1;0;1;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.29333333333333333
1;1;1;9773;1;1;0.3263157894736841;1;37;38;7;7;0.2526315789473683;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.29919413919413923
1;39;2;9556;1;1;0.368421052631579;1;19;19;4;5;0.05263157894736836;0;0;0;1;1;1;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.30434782608695654;0.046511627906976744;0.19444444444444442;0.14285714285714285;0.1142857142857143
1;17;1;9238;1;1;0.43157894736842106;1;37;37;7;7;0.48315789473684223;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.20930232558139533;0.2361111111111111;0.75;0.22400000000000003
1;1;1;9085;1;1;0.3999999999999999;1;1;37;4;10;0.5073684210526315;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.23255813953488372;0.18055555555555555;1.0;0.3396923076923077
1;1;1;9147;1;1;0.2947368421052632;1;1;19;4;5;0.24;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.20930232558139533;0.25;0.9;0.2222222222222222
1;1;1;9238;1;1;0.26315789473684204;1;19;38;5;9;0.3705263157894736;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.25;1.0;0.20571428571428574
1;1;1;9773;1;1;0.27368421052631575;1;1;3;3;7;0.18947368421052624;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.2558139534883721;0.2638888888888889;0.9166666666666666;0.184140350877193
1;10;1;9773;1;1;0.5894736842105264;22;38;37;0;5;0.5894736842105264;1;0;0;1;0;0;0.018867924528301883;1;0.0;0.08333333333333333;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.0;0.16666666666666666;0.0;0.0
1;43;5;8014;0;1;0.1578947368421053;1;34;34;0;0;0.1578947368421053;0;0;0;1;1;0;0.3773584905660377;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2391304347826087;0.0;0.3055555555555555;0.0;0.0
1;17;1;9500;1;1;0.5263157894736841;1;3;3;2;3;0.49263157894736853;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.2222222222222222;1.0;0.26695
1;44;1;9147;1;39;0.368421052631579;1;19;1;9;3;0.368421052631579;0;0;0;1;0;1;0.05660377358490565;0;0.2;0.0;0.1111111111111111;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.3249230769230769
1;1;1;9773;1;1;0.27368421052631575;1;19;1;7;9;0.2410526315789474;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.28
2;43;1;9991;0;1;0.1578947368421053;1;37;37;9;9;0.39473684210526305;0;0;0;1;1;0;0.3773584905660377;0;0.35000000000000003;0.0;0.4444444444444444;0.0;0.2093023255813954;0.0;0.12417437252311753;0.5434782608695652;0.5813953488372093;0.3611111111111111;1.0;0.15443786982248522
1;1;2;9500;1;1;0.3999999999999999;1;19;1;9;1;0.2863157894736843;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3023255813953488;0.25;0.8666666666666667;0.22778835978835976
2;43;1;9670;1;1;0.26315789473684204;1;34;34;0;0;0.34947368421052616;0;0;0;1;1;0;0.33962264150943394;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.023255813953488372;0.1388888888888889;0.1;0.16
1;44;1;9130;1;39;0.4736842105263157;1;19;19;5;5;0.4736842105263157;1;0;1;0;0;0;0.05660377358490565;0;0.05;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.11627906976744186;0.3055555555555555;0.4166666666666667;0.16727272727272727
2;53;1;9147;1;42;0.368421052631579;1;19;19;175;152;0.39368421052631586;0;0;0;1;0;0;0.24528301886792453;0;0.30000000000000004;0.0;0.16666666666666666;0.0;0.15116279069767458;0.4888888888888888;1.0;0.43478260869565216;0.41860465116279066;0.5;0.9;0.10587654320987654
5;39;1;9003;1;1;0.894736842105263;1;1;1;4;8;0.8905263157894736;0;0;1;0;0;0;0.18867924528301888;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.0;0.18055555555555555;0.0;0.0
1;1;1;9670;1;1;0.4010526315789473;1;3;1;1;7;0.631578947368421;0;0;0;1;0;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.06976744186046512;0.15277777777777776;0.3;0.16484848484848486
1;17;1;9238;1;1;0.3894736842105262;1;1;19;4;9;0.33789473684210525;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.30312925170068034
1;10;1;9254;1;1;0.21052631578947367;24;3;1;9;9;0.22210526315789458;1;0;0;1;0;0;0.037735849056603765;1;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.37111111111111117
1;17;1;9238;1;1;0.4421052631578948;1;38;19;152;171;0.3799999999999999;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.28571428571428575
1;1;1;9130;1;1;0.2315789473684211;1;1;1;9;9;0.15052631578947362;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.13953488372093023;0.3055555555555555;0.6;0.18545454545454548
1;1;3;9500;1;1;0.5789473684210527;1;19;19;5;5;0.3978947368421053;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.2222222222222222;1.0;0.26022500000000004
1;17;2;9500;1;1;0.5368421052631578;1;3;3;3;6;0.4042105263157896;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.32558139534883723;0.2361111111111111;0.9333333333333333;0.24040336134453782
1;1;5;9773;1;1;0.42105263157894735;1;37;1;5;5;0.3147368421052632;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.36
1;18;1;9500;1;1;0.8736842105263158;1;19;1;4;8;0.8389473684210524;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.347125
1;1;1;9147;1;1;0.42105263157894735;1;1;38;5;5;0.2884210526315789;0;0;1;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.21739130434782608;0.20930232558139533;0.25;0.9;0.20688888888888887
1;42;1;9119;1;1;0.368421052631579;1;19;37;9;3;0.42105263157894735;0;0;1;1;1;0;0.15094339622641512;0;0.0;0.0;0.1111111111111111;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2391304347826087;0.046511627906976744;0.16666666666666666;0.18181818181818182;0.18666666666666668
1;1;2;9085;1;1;0.3157894736842104;1;37;19;90;90;0.445263157894737;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.0;0.0;0.0;0.0
1;43;1;9500;1;1;0.26315789473684204;1;3;4;2;4;0.2694736842105263;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.16279069767441862;0.3055555555555555;0.5;0.16957575757575757
1;18;1;9670;1;1;0.4736842105263157;1;1;37;9;9;0.3705263157894736;1;0;0;1;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.18604651162790697;0.3055555555555555;0.6666666666666666;0.1861818181818182
2;39;1;9556;1;1;0.6842105263157894;1;37;37;9;6;0.26315789473684204;0;0;0;1;0;0;0.2641509433962264;0;0.0;0.25;0.0;0.08333333333333333;0.5930232558139535;1.0;0.3117569352708058;0.32608695652173914;0.18604651162790697;0.5833333333333333;0.5333333333333333;0.08609523809523811
2;1;1;9147;1;1;0.5894736842105264;1;38;37;9;8;0.3905263157894736;1;0;0;1;0;0;0.32075471698113206;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.13953488372093023;0.18055555555555555;0.6;0.27076923076923076
1;1;1;9130;1;1;0.5052631578947369;1;3;3;2;10;0.4873684210526317;0;0;1;0;0;0;0.1132075471698113;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.23255813953488372;0.29166666666666663;0.8333333333333334;0.20571428571428574
1;18;4;9147;1;1;0.368421052631579;1;37;37;9;9;0.26210526315789484;1;0;0;0;0;0;0.32075471698113206;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.0;0.06944444444444445;0.0;0.0
1;1;2;9147;1;1;0.3157894736842104;1;1;19;4;9;0.3052631578947369;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.20930232558139533;0.2222222222222222;0.9;0.2295
1;44;1;9003;1;39;0.368421052631579;1;1;3;9;2;0.368421052631579;1;0;1;0;1;0;0.1132075471698113;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.09302325581395349;0.2777777777777778;0.3333333333333333;0.19466666666666668
1;1;3;9773;1;1;0.2947368421052632;1;1;1;4;7;0.3168421052631578;1;0;1;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3955555555555556
1;1;1;9670;1;1;0.21052631578947367;1;1;1;5;4;0.13684210526315788;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.23255813953488372;0.20833333333333331;0.8333333333333334;0.28586666666666666
1;39;1;9085;1;1;0.4010526315789473;1;19;19;7;7;0.368421052631579;1;0;0;1;0;0;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.2558139534883721;0.2361111111111111;0.9166666666666666;0.26783193277310924
1;1;1;171;1;1;0.43157894736842106;1;3;37;2;8;0.28105263157894744;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.0;0.0;0.0;0.0;0.0
1;1;4;9773;1;1;0.3894736842105262;11;12;12;90;4;0.36736842105263157;1;0;0;1;0;0;0.018867924528301883;1;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.2558139534883721;0.19444444444444442;0.9166666666666666;0.30933333333333335
1;18;1;9500;1;1;0.34736842105263155;1;19;1;9;4;0.3242105263157895;0;0;0;1;0;1;0.05660377358490565;0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.0;0.2222222222222222;0.0;0.0
1;1;4;9500;1;1;0.3999999999999999;1;38;19;8;7;0.33999999999999986;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.25257142857142856
2;43;1;9991;0;3;0.368421052631579;1;37;37;9;9;0.368421052631579;0;0;0;1;0;0;0.45283018867924524;0;0.25;0.0;0.2777777777777778;0.0;0.5930232558139535;1.0;0.3117569352708058;0.43478260869565216;0.46511627906976744;0.29166666666666663;1.0;0.21714285714285717
2;39;1;8014;0;1;0.26315789473684204;1;34;34;0;0;0.09473684210526323;0;0;0;1;0;0;0.6981132075471699;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.20930232558139533;0.2777777777777778;0.75;0.2028
1;44;1;9085;1;39;0.5789473684210527;1;3;19;2;4;0.5789473684210527;1;0;0;1;0;0;0.09433962264150941;0;0.05;0.0;0.05555555555555555;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.20930232558139533;0.375;0.75;0.15209876543209874
1;39;2;8014;0;1;0.05263157894736836;1;35;37;90;90;0.05263157894736836;0;0;0;1;0;0;0.45283018867924524;0;0.0;0.0;0.05555555555555555;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.23255813953488372;0.2361111111111111;0.8333333333333334;0.23215686274509803
1;39;1;9085;1;19;0.4010526315789473;1;19;19;9;7;0.4736842105263157;0;0;1;0;0;0;0.13207547169811323;0;0.1;0.0;0.05555555555555555;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.13953488372093023;0.3472222222222222;0.5;0.14133333333333334
2;44;1;8014;0;39;0.5789473684210527;1;1;1;5;5;0.6210526315789473;0;0;0;1;1;0;0.3773584905660377;0;0.6000000000000001;0.0;0.3333333333333333;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.5869565217391304;0.6046511627906976;0.4305555555555555;0.9629629629629629;0.14
1;1;5;9500;1;1;0.33684210526315783;1;19;19;7;8;0.26631578947368406;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.25388571428571427
1;17;1;9254;1;1;0.28421052631578947;1;1;19;4;3;0.3726315789473684;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.23255813953488372;0.2777777777777778;0.8333333333333334;0.192
1;1;1;9238;1;1;0.3894736842105262;1;1;38;9;7;0.33789473684210525;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.2577777777777778
1;1;1;9254;1;1;0.3789473684210527;1;37;19;9;9;0.4157894736842105;1;0;0;1;1;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.25766666666666665
1;1;1;9254;1;1;0.21052631578947367;1;19;1;3;7;0.1957894736842105;0;0;0;1;1;0;0.1132075471698113;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.2638888888888889;1.0;0.2105263157894737
1;44;1;171;1;39;0.1578947368421053;1;1;1;1;7;0.2021052631578948;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.0;0.0;0.0;0.0;0.0
4;39;1;9991;0;1;0.368421052631579;1;38;19;9;7;0.5578947368421052;0;0;0;1;0;1;0.2641509433962264;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.21739130434782608;0.18604651162790697;0.29166666666666663;0.8;0.16825396825396827
1;7;1;9003;1;3;0.368421052631579;1;3;3;6;2;0.368421052631579;1;0;0;1;1;0;0.22641509433962265;0;0.05;0.0;0.1111111111111111;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.2638888888888889;1.0;0.2752213868003342
1;1;2;171;1;1;0.5999999999999999;1;38;19;9;9;0.5968421052631578;1;0;0;1;0;1;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.0;0.0;0.0;0.0;0.0
2;42;1;9991;0;6;0.2947368421052632;1;37;37;9;9;0.2947368421052632;0;0;0;1;1;0;0.3773584905660377;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.23255813953488372;0.20833333333333331;1.0;0.35626666666666673
1;17;1;9003;1;1;0.3789473684210527;1;19;1;9;2;0.4157894736842105;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.31288888888888894
1;7;1;9147;1;40;0.1578947368421053;1;37;37;9;9;0.1578947368421053;0;0;0;1;0;0;0.6603773584905661;0;0.55;0.0;0.5;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.5869565217391304;0.6046511627906976;0.5833333333333333;0.9629629629629629;0.0814847374847375
