Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;39;1;9119;1;19;0.1331;1;1;1;4;3;0.13440000000000002;0;0;1;0;1;0;0.31;0;0.0;0.0;0.0;0.04;0.162;0.03;-0.092;0.1;0.04;0.18;0.4;0.16296296296296298
1;17;1;9130;1;1;0.145;1;38;37;9;7;0.1293;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.1;0.1;1.0;0.25
1;17;1;9147;1;1;0.1331;1;1;19;4;8;0.095;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.0;0.19;0.0;0.0
1;17;1;9556;1;1;0.133;1;38;37;9;9;0.12440000000000001;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.15;0.15;1.0;0.1895
1;1;3;9070;1;1;0.146;1;34;34;0;0;0.1436;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.12;0.12;1.0;0.2125
1;44;1;9003;1;39;0.16;1;37;38;9;9;0.16;0;0;1;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.11;0.19;0.9166666666666666;0.1368421052631579
5;39;1;9147;1;1;0.1331;1;19;19;9;9;0.1198;0;0;0;1;1;0;0.26;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.1;0.14;1.0;0.15857142857142856
2;7;1;9500;1;3;0.12;1;37;19;9;7;0.12;1;0;0;1;0;0;0.45;0;0.07;0.0;0.06;0.0;0.139;-0.03;0.079;0.21;0.21;0.23;1.0;0.11160079051383401
1;17;2;9853;1;1;0.1331;1;19;1;9;3;0.107;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.09;0.22;0.6428571428571429;0.11212121212121211
1;1;6;9853;1;1;0.136;1;1;19;5;5;0.122;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.12;0.12;1.0;0.20555555555555555
1;1;1;9147;1;1;0.153;1;1;38;4;3;0.1467;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.1;0.1;1.0;0.32599999999999996
2;39;1;9991;0;1;0.1;1;37;37;1;1;0.16190000000000002;0;0;0;1;1;0;0.59;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.1;0.0;0.14;0.0;0.0
2;39;1;8014;0;3;0.11;1;37;37;9;9;0.1605;0;0;0;1;0;0;0.38;0;0.08;0.0;0.05;0.0;0.139;-0.03;0.079;0.19;0.19;0.19;1.0;0.1244019138755981
1;39;1;9991;0;19;0.1331;1;19;37;7;5;0.1555;1;0;1;0;1;0;0.39;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.1;0.13;1.0;0.19435897435897437
1;18;1;9254;1;1;0.118;1;38;38;5;5;0.12329999999999999;1;0;0;1;1;0;0.26;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.07;0.21;0.5833333333333334;0.10476190476190476
1;17;1;9254;1;1;0.1331;1;1;1;4;5;0.131;1;0;0;1;0;0;0.21;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.05;0.24;0.4166666666666667;0.09166666666666666
1;43;1;9500;1;1;0.14;100;1;1;6;6;0.12819999999999998;0;0;0;1;0;0;0.39;1;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.15;0.0;0.0;0.0;0.0
1;44;1;8014;0;39;0.13;1;37;38;6;6;0.13;1;0;0;1;0;0;0.23;0;0.05;0.0;0.03;0.0;0.111;0.06;0.202;0.17;0.15;0.2;0.8823529411764706;0.11111111111111112
1;17;1;9003;1;1;0.12;1;38;37;5;9;0.13140000000000002;1;0;0;1;1;1;0.23;0;0.17;0.0;0.12;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.31;0.31;0.32;1.0;0.07755566801619433
1;1;1;9238;1;1;0.132;1;37;37;9;5;0.1359;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.11;0.18;0.9166666666666666;0.1411111111111111
1;17;4;9085;1;1;0.123;1;19;19;4;10;0.12440000000000001;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.23;1.0;0.13115942028985506
1;17;2;9119;1;1;0.127;1;19;1;9;10;0.1211;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.1;0.14;1.0;0.18428571428571427
1;1;5;9500;1;1;0.144;1;19;38;4;8;0.1413;1;0;0;1;0;1;0.18;0;0.0;0.01;0.0;0.01;0.094;-0.08;-0.312;0.16;0.16;0.18;1.0;0.1478888888888889
1;43;1;9556;1;1;0.14;1;37;37;9;9;0.128;1;0;0;0;0;0;0.32;0;0.0;0.07;0.0;0.07;0.10800000000000001;0.13999999999999999;0.174;0.15;0.0;0.15;0.0;0.0
2;17;5;9119;1;1;0.126;1;37;38;4;4;0.12290000000000001;1;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.02;0.076;0.26;0.032;0.1;0.08;0.17;0.8;0.16147058823529412
1;39;1;9500;1;1;0.13;1;38;37;5;7;0.12;1;0;0;1;0;1;0.25;0;0.0;0.03;0.0;0.03;0.094;-0.08;-0.312;0.16;0.14;0.22;0.875;0.1208181818181818
1;17;1;9853;1;1;0.1331;1;38;12;7;0;0.1115;0;0;0;0;0;1;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.07;0.24;0.5833333333333334;0.09166666666666666
1;39;1;9991;0;1;0.12;1;38;38;5;7;0.1462;0;0;0;1;0;0;0.27;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.06;0.2;0.6;0.11499999999999999
1;1;1;9147;1;1;0.132;1;38;37;7;7;0.1313;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.08;0.16;0.8;0.1515625
1;17;1;9119;1;1;0.13;1;1;3;4;2;0.123;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.01;0.17;0.1;0.058823529411764705
1;1;2;9670;1;1;0.122;1;1;1;9;9;0.1161;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.09;0.11;0.9;0.22227272727272726
1;1;3;9500;1;1;0.141;1;19;19;9;7;0.13169999999999998;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.15;0.21;1.0;0.12350595238095238
1;7;1;9500;1;40;0.17;1;1;1;9;4;0.17;0;0;0;1;0;0;0.24;0;0.04;0.0;0.03;0.0;0.162;0.03;-0.092;0.15;0.15;0.16;1.0;0.20393849206349204
1;1;1;9254;1;1;0.1331;1;38;19;3;3;0.0986;0;0;0;1;0;0;0.21;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.02;0.28;0.16666666666666666;0.039285714285714285
2;39;1;8014;0;19;0.1331;1;37;37;6;6;0.139;0;0;0;1;1;0;0.49;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.16;1.0;0.1662202380952381
4;7;1;9500;1;40;0.13;1;37;37;3;3;0.13;1;0;0;1;0;0;0.32;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.14;0.11;0.24;0.7857142857142857;0.10942708333333333
1;1;1;9500;1;1;0.11;1;19;19;9;7;0.10579999999999999;1;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.13;0.17;0.8666666666666667;0.16532212885154063
1;1;1;9085;1;1;0.131;1;37;37;90;90;0.137;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.1;0.11;1.0;0.2672727272727272
1;17;1;9500;1;1;0.127;1;19;38;5;9;0.1295;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.1761904761904762
1;43;2;9670;1;1;0.125;1;38;19;4;3;0.1066;1;0;0;1;0;0;0.2;0;0.04;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.17;0.8333333333333334;0.12983193277310923
1;17;1;9130;1;1;0.117;1;19;19;4;4;0.1135;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.1;0.2;0.8333333333333334;0.12541666666666668
1;1;1;9670;1;1;0.13;1;1;1;0;0;0.1195;0;0;0;0;1;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.11;0.0;0.05;0.0;0.0
1;1;2;9085;1;1;0.13;1;37;19;9;8;0.129;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.06;0.16;0.6;0.1390625
1;17;1;9003;1;1;0.119;1;37;37;4;6;0.11320000000000001;0;0;1;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.11;0.16;0.9166666666666666;0.17083333333333334
1;51;1;9147;1;1;0.116;1;3;3;2;2;0.1152;0;0;1;1;1;0;0.32;0;0.02;0.0;0.03;0.0;0.08900000000000001;0.13999999999999999;0.351;0.15;0.06;0.26;0.4;0.0858974358974359
1;1;1;9670;1;1;0.1331;1;1;37;9;10;0.139;0;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.15;0.8333333333333334;0.167
2;39;1;9254;1;1;0.13;1;37;37;9;9;0.125;0;0;0;1;0;0;0.41;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.11;0.18;0.9166666666666666;0.14047619047619048
1;39;1;9773;1;12;0.12;1;1;1;9;9;0.1298;1;0;0;1;1;0;0.52;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.11;0.13;0.9166666666666666;0.21538461538461537
1;17;1;9070;1;1;0.135;1;37;19;9;9;0.1252;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.12;1.0;0.23194444444444445
2;39;1;9147;1;12;0.1331;1;37;37;9;9;0.12;0;0;0;1;0;0;0.25;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.0;0.0;0.0;0.0
1;1;1;9500;1;1;0.136;1;19;19;4;7;0.136;0;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.15;0.15;0.15;1.0;0.19576190476190475
1;17;1;9147;1;1;0.126;1;37;37;4;7;0.1169;0;0;0;1;1;1;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.06;0.22;0.6;0.10606060606060605
1;39;1;9773;1;1;0.14;1;34;37;0;0;0.1025;0;0;0;1;0;0;0.26;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.04;0.2;0.3333333333333333;0.058750000000000004
1;1;2;9500;1;1;0.135;1;19;19;9;10;0.12290000000000001;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.13;0.23;0.8666666666666667;0.11444057971014492
1;39;1;9991;0;3;0.13;1;37;37;9;9;0.1462;0;0;0;1;0;0;0.28;0;0.1;0.0;0.06;0.0;0.10800000000000001;0.13999999999999999;0.174;0.25;0.21;0.32;0.84;0.07272727272727272
1;39;1;9003;1;1;0.1;1;1;3;9;10;0.12;0;0;1;0;1;0;0.44;0;0.02;0.02;0.0;0.01;0.155;0.27999999999999997;-0.40599999999999997;0.13;0.04;0.3;0.3076923076923077;0.04
1;1;1;171;1;1;0.146;1;19;37;9;7;0.153;1;0;0;1;0;1;0.21;0;0.15;0.0;0.15;0.0;0.111;0.06;0.202;0.34;0.34;0.36;1.0;0.07854938271604939
1;17;1;9070;1;1;0.136;1;38;19;7;7;0.1217;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.02;0.12;0.16666666666666666;0.10833333333333332
1;39;1;9556;1;1;0.1331;6;3;3;4;4;0.1692;0;0;1;0;0;0;0.54;1;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.0;0.17;0.0;0.0
2;39;1;9254;1;1;0.13;1;37;37;4;7;0.12;1;0;0;1;0;0;0.34;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.1;0.15;0.8333333333333334;0.168
1;39;1;9085;1;1;0.13;1;34;1;0;2;0.12819999999999998;0;0;0;1;1;0;0.25;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.1;0.0;0.0
1;39;1;9130;1;10;0.1331;1;12;36;90;90;0.12819999999999998;0;0;0;0;1;1;0.3;0;0.0;0.03;0.0;0.05;0.094;-0.08;-0.312;0.1;0.0;0.18;0.0;0.0
1;39;1;9254;1;1;0.16;1;3;1;6;6;0.1163;1;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.1;0.15;0.8333333333333334;0.1653333333333333
1;17;2;9147;1;1;0.134;1;37;19;9;8;0.1263;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.03;0.162;0.03;-0.092;0.1;0.1;0.18;1.0;0.12999999999999998
2;39;2;9003;1;19;0.1331;1;38;19;4;1;0.11;0;0;0;0;1;0;0.32;0;0.02;0.02;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.02;0.21;0.13333333333333333;0.05476190476190477
1;1;1;9085;1;1;0.139;1;3;4;2;2;0.1306;0;0;0;1;0;0;0.18;0;0.0;0.02;0.0;0.01;0.094;-0.08;-0.312;0.1;0.1;0.22;1.0;0.11207792207792208
1;39;1;9119;1;1;0.15;1;1;38;3;5;0.12;0;0;0;1;1;0;0.24;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.1;0.05;0.15;0.5;0.1411111111111111
1;1;1;171;1;1;0.135;1;1;38;5;7;0.1375;1;0;1;0;1;0;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.0;0.0;0.0;0.0;0.0
1;43;1;9991;0;1;0.141;1;37;37;9;9;0.13190000000000002;0;0;0;1;0;0;0.21;0;0.06;0.0;0.05;0.0;0.094;-0.08;-0.312;0.2;0.11;0.37;0.55;0.06459459459459459
2;39;1;9556;1;19;0.1331;1;37;38;9;9;0.123;0;0;0;1;0;0;0.31;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.14;0.13;0.21;0.9285714285714286;0.11458049886621316
2;39;1;9238;1;19;0.1331;1;37;37;4;4;0.0985;0;0;0;1;0;0;0.48;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.11;0.25;0.9166666666666666;0.09493333333333334
1;17;3;9500;1;1;0.139;1;38;1;9;5;0.1318;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.1831607142857143
1;17;1;9070;1;1;0.132;1;37;38;9;7;0.138;0;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.12;1.0;0.21388888888888888
1;43;1;9003;1;1;0.12;1;3;3;1;2;0.115;0;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.22;0.0;0.0
1;1;3;9238;1;1;0.137;1;1;1;3;3;0.13140000000000002;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.11;0.16;0.9166666666666666;0.145625
2;39;1;9991;0;19;0.1331;1;19;39;5;3;0.1217;0;0;1;0;0;0;0.31;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.1;0.0;0.14;0.0;0.0
1;17;4;9147;1;1;0.125;1;19;19;5;5;0.118;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.1;0.13;1.0;0.19846153846153844
1;1;1;171;1;1;0.136;1;37;19;5;8;0.129;1;0;0;1;1;1;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.0;0.0;0.0;0.0;0.0
1;1;1;9500;1;1;0.136;1;1;19;9;9;0.1315;0;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.13;0.17;0.8666666666666667;0.164952380952381
1;18;1;8014;0;1;0.138;1;19;1;9;5;0.1345;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.14;1.0;0.19315476190476188
1;39;1;9991;0;1;0.11;1;37;37;9;9;0.12179999999999999;0;0;0;0;1;0;0.36;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.0;0.1;0.0;0.0
1;17;2;9238;1;1;0.133;1;1;37;7;9;0.1274;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.15;1.0;0.16071428571428573
1;1;4;171;1;1;0.131;1;1;1;0;3;0.1499;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.0;0.0;0.0;0.0;0.0
1;39;1;9773;1;19;0.1;1;37;37;0;0;0.128;1;0;0;1;1;0;0.28;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.12;0.13;1.0;0.2064102564102564
1;1;1;9853;1;1;0.1331;1;19;19;9;8;0.132;1;0;0;1;0;0;0.21;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.1;0.17;0.8333333333333334;0.13411764705882354
1;17;6;9773;1;1;0.141;1;37;37;5;5;0.1277;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.12;0.12;1.0;0.25
1;1;4;9500;1;1;0.137;1;1;19;4;7;0.1267;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.0;0.0;0.0;0.0
1;17;4;9556;1;1;0.112;1;1;1;4;10;0.1071;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.15;0.15;1.0;0.17091666666666666
1;1;4;9500;1;1;0.132;1;1;37;4;7;0.12179999999999999;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.16999999999999998
1;1;3;9500;1;1;0.154;1;3;3;1;3;0.129;1;0;0;1;0;0;0.18;0;0.0;0.02;0.0;0.02;0.094;-0.08;-0.312;0.16;0.12;0.18;0.75;0.14827777777777779
1;1;1;9853;1;1;0.14;1;19;19;7;7;0.12459999999999999;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.12;0.15;0.8571428571428571;0.16777777777777775
1;1;1;9085;1;1;0.122;1;9;19;90;6;0.1034;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.1;0.12;1.0;0.22833333333333333
1;39;1;9119;1;1;0.16;1;38;37;7;7;0.129;0;0;0;1;1;0;0.24;0;0.0;0.0;0.0;0.02;0.076;0.26;0.032;0.1;0.02;0.17;0.2;0.08529411764705883
1;43;1;9130;1;1;0.156;1;19;1;9;4;0.156;0;0;1;0;1;0;0.24;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.09;0.22;0.75;0.10606060606060608
1;1;1;9853;1;1;0.16;1;1;37;9;9;0.146;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.08;0.21;0.6666666666666666;0.1053968253968254
1;1;2;9500;1;1;0.145;1;37;1;9;4;0.1388;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.185
1;43;1;9070;1;39;0.13;1;19;37;5;9;0.124;1;0;0;1;0;1;0.21;0;0.04;0.0;0.05;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.24;0.23;0.24;0.9583333333333334;0.1078282828282828
1;1;4;171;1;1;0.132;1;1;19;4;5;0.138;1;0;1;0;1;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.0;0.0;0.0;0.0;0.0
1;1;1;9500;1;1;0.151;1;37;37;9;9;0.138;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.21714285714285714
1;1;5;9670;1;1;0.1331;1;9;1;2;4;0.133;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.0;0.0;0.0;0.0
2;39;1;9991;0;1;0.14;1;37;37;9;9;0.12;0;0;0;0;0;0;0.38;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.07;0.15;0.7;0.14400000000000002
1;16;4;9254;1;1;0.126;1;38;37;9;7;0.1187;1;0;0;1;0;1;0.21;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.13;1.0;0.20054945054945056
1;39;1;9003;1;1;0.1331;1;1;37;9;8;0.13;0;0;0;1;1;0;0.29;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.07;0.0;0.12;0.0;0.0
1;39;1;171;1;19;0.1331;101;1;19;2;7;0.11;0;0;0;1;1;1;0.25;1;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.0;0.0;0.0;0.0;0.0
1;39;1;8014;0;1;0.13;1;37;37;9;6;0.134;0;0;0;1;0;1;0.35;0;0.02;0.0;0.01;0.0;0.08900000000000001;0.13999999999999999;0.351;0.15;0.15;0.15;1.0;0.18416666666666665
1;43;2;9500;1;1;0.13;1;38;37;4;4;0.1268;1;0;0;1;1;1;0.28;0;0.18;0.03;0.18;0.03;0.076;0.26;0.032;0.46;0.4;0.46;0.8695652173913043;0.05869565217391305
4;39;1;9238;1;19;0.1331;1;37;37;9;10;0.1035;0;0;0;0;0;0;0.44;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.0;0.0;0.0;0.0
1;1;1;9254;1;1;0.143;1;2;37;1;1;0.13319999999999999;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.07;0.25;0.5833333333333334;0.10759999999999999
1;17;1;9147;1;1;0.148;1;38;37;5;5;0.134;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.14;0.0;0.0
2;43;1;9991;0;1;0.134;1;37;37;9;9;0.11370000000000001;0;0;0;1;0;0;0.32;0;0.01;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.09;0.14;0.9;0.1532142857142857
1;51;1;9070;1;12;0.1331;1;37;19;3;7;0.1066;0;0;1;1;0;0;0.31;0;0.02;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.11;0.2;0.9166666666666666;0.10583333333333331
1;44;1;9085;1;39;0.11;1;3;5;2;2;0.11;0;0;0;1;1;0;0.23;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.0;0.25;0.0;0.0
1;1;1;8014;0;1;0.126;1;38;37;5;5;0.1187;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.12;1.0;0.2
2;39;1;9991;0;1;0.17;1;38;19;4;8;0.1347;0;0;0;1;0;0;0.33;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.1;0.11;1.0;0.25575757575757574
1;1;1;9238;1;1;0.136;1;38;38;0;7;0.13319999999999999;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.1;0.21;0.8333333333333334;0.10666666666666666
1;44;1;9238;1;39;0.14;1;38;19;5;0;0.1418;0;0;0;1;0;0;0.21;0;0.03;0.0;0.02;0.0;0.124;0.05;0.179;0.12;0.12;0.13;1.0;0.20054945054945056
1;39;1;9003;1;1;0.1331;1;1;1;1;6;0.12;0;0;0;0;1;0;0.24;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.0;0.0;0.0;0.0
2;39;1;9500;1;19;0.1331;1;37;38;9;10;0.12090000000000001;1;0;0;1;0;0;0.39;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.08;0.25;0.5714285714285714;0.09825
1;44;1;9130;1;39;0.15;1;5;1;2;5;0.15;1;0;0;1;1;0;0.19;0;0.01;0.0;0.01;0.0;0.139;-0.03;0.079;0.12;0.07;0.25;0.5833333333333334;0.09040000000000001
1;43;1;9991;0;1;0.14;1;1;1;6;6;0.1;0;0;0;1;1;0;0.34;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.1;0.11;1.0;0.2512121212121212
4;39;1;9085;1;1;0.14;1;37;37;9;9;0.1546;0;0;0;0;0;1;0.44;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.06;0.27;0.5;0.08425925925925926
1;1;4;9254;1;1;0.11;1;37;37;9;7;0.11320000000000001;1;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.03;0.25;0.25;0.08199999999999999
1;39;1;9254;1;1;0.1331;1;19;1;4;1;0.101;0;0;1;1;0;0;0.25;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.12;0.0;0.0
1;17;4;9254;1;1;0.106;1;37;19;9;7;0.1169;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.11;0.15;0.9166666666666666;0.15933333333333333
1;5;4;9853;1;1;0.116;1;3;38;3;8;0.11040000000000001;1;0;0;1;0;0;0.21;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.08;0.18;0.6666666666666666;0.1348148148148148
1;7;2;9500;1;3;0.14;1;37;38;9;9;0.138;0;0;0;1;1;0;0.28;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.15;0.15;0.16;1.0;0.18765873015873016
1;18;6;9500;1;1;0.144;1;1;1;3;6;0.1308;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.22;0.875;0.11610389610389611
