Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;1;9853;1;1;2.0660625010391547;1;1;37;9;9;1.3220523071002328;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-0.19019249893698806;0.614439905615901;-0.038991306461305386;-0.2979403457098985
1;1;2;9500;1;1;0.9329638122009911;1;37;1;9;4;0.8249380087639301;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;0.8078767365448117
1;43;1;9070;1;39;-0.20013487663717247;1;19;37;5;9;-0.19690804892736105;1;0;0;1;0;1;-0.29677173265649387;0;1.4579890911216333;-0.1944759959986114;2.4083191039367158;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;2.529989276979364;2.3536142045324024;1.004135752564767;0.7662675033623475;-0.26416346211343034
1;1;4;171;1;1;-0.04905505145875066;1;1;19;4;5;0.7697030867265623;1;0;1;0;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;1;9500;1;1;1.3862032877362567;1;37;37;9;9;0.7697030867265623;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;1.2543931057503528
1;1;5;9670;1;1;0.03403885238938091;1;9;1;2;4;0.42448482399301823;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
2;39;1;9991;0;1;0.5552642492549366;1;37;37;9;9;-0.4730826591141963;0;0;0;0;0;0;1.9922895175758963;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-0.3597796125016141;-0.1649517882818312;0.0530382718042549;0.23832030115818859
1;16;4;9254;1;1;-0.5022945269940161;1;38;37;9;7;-0.5628394074249176;1;0;0;1;0;1;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.0238838006220223
1;39;1;9003;1;1;0.03403885238938091;1;1;37;9;8;0.2173538663528918;0;0;0;1;1;0;0.7804335615705134;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-1.17842209763166;-1.5468894074539963;-0.5546476352306973;-1.8795828717725114;-1.762073032882636
1;39;1;171;1;19;0.03403885238938091;101;1;19;2;7;-1.1635191845812844;0;0;0;1;1;1;0.24183091445700974;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;39;1;8014;0;1;-0.20013487663717247;1;37;37;9;6;0.49352847653972703;0;0;0;1;0;1;1.5883375322407687;0;0.5787485026442608;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;0.5667126668911748;0.9969172960153941;-0.1649517882818312;0.8813044761942977;0.7963003862320756
1;43;2;9500;1;1;-0.20013487663717247;1;38;37;4;4;-0.0035858217965765754;1;0;0;1;1;1;0.6457828997921374;0;7.612673210463241;4.226833746008363;9.404122678555765;3.8634727973694565;-1.485021970574286;0.9888558525722859;0.13686195711690624;7.329109879417161;5.236595135131045;3.8619052968564516;0.5211887351551486;-0.946695315202952
4;39;1;9238;1;19;0.03403885238938091;1;37;37;9;10;-1.6123029261348916;0;0;0;0;0;0;2.8001934882461517;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;1;9254;1;1;0.7818839870225693;1;2;37;1;1;0.4382935545023592;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-0.3597796125016141;1.1340343682143892;-0.26906525212520593;-0.2673346805021313
1;17;1;9147;1;1;1.1595835499686238;1;38;37;5;5;0.49352847653972703;0;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-1.5468894074539963;-0.29485040393145323;-1.8795828717725114;-1.762073032882636
2;43;1;9991;0;1;0.10202477371967116;1;37;37;9;9;-0.9080576701584616;0;0;0;1;0;0;1.184385546905641;0;0.1391282084055746;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-0.020605385372362044;-0.29485040393145323;0.6052157413976169;0.36632166033044333
1;51;1;9070;1;12;0.03403885238938091;1;37;19;3;7;-1.3982676032400947;0;0;1;1;0;0;1.0497348851272652;0;0.5787485026442608;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.31856884175689;0.48454128996627893;0.6512305305303969;-0.29187654316513223
1;44;1;9085;1;39;-1.7109331284213907;1;3;5;2;2;-1.1635191845812844;0;0;0;1;1;0;-0.027470409099742056;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-1.5468894074539963;1.1340343682143892;-1.8795828717725114;-1.762073032882636
1;1;1;8014;0;1;-0.5022945269940161;1;38;37;5;5;-0.5628394074249176;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.0162510421740645
2;39;1;9991;0;1;2.821461626931264;1;38;19;4;8;0.5418590333224225;0;0;0;1;0;0;1.3190362086840168;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;0.148981728192264;-0.6845462508803193;0.8813044761942977;1.7908141176444172
1;1;1;9238;1;1;0.25310459889809295;1;38;38;0;7;0.4382935545023592;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;0.148981728192264;0.614439905615901;0.4211565848664963;-0.2803001928523957
1;44;1;9238;1;39;0.5552642492549366;1;38;19;5;0;1.0320689664040565;0;0;0;1;0;0;-0.29677173265649387;0;1.0183687968829471;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.0238838006220223
1;39;1;9003;1;1;0.03403885238938091;1;1;1;1;6;-0.4730826591141963;0;0;0;0;1;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
2;39;1;9500;1;19;0.03403885238938091;1;37;38;9;10;-0.41094337182215795;1;0;0;1;0;0;2.126940179354272;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.34857082132582046;-0.19019249893698806;1.1340343682143892;-0.3019329586486205;-0.3972213310110318
1;44;1;9130;1;39;1.3106633751470458;1;5;1;2;5;1.598226917287068;1;0;0;1;1;0;-0.5660730562132457;0;0.1391282084055746;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-0.3597796125016141;1.1340343682143892;-0.26906525212520593;-0.5062705509570073
1;43;1;9991;0;1;0.5552642492549366;1;1;1;6;6;-1.8539557100483723;0;0;0;1;1;0;1.4536868704623929;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;0.148981728192264;-0.6845462508803193;0.8813044761942977;1.727670388665856
4;39;1;9085;1;1;0.5552642492549366;1;37;37;9;9;1.9158277190019282;0;0;0;0;0;1;2.8001934882461517;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;-0.5293667260662401;1.3938315995136332;-0.4991391977891068;-0.5915753901504149
1;1;4;9254;1;1;-1.7109331284213907;1;37;37;9;7;-0.9425794964318159;1;0;0;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-1.0381280667601183;1.1340343682143892;-1.189361034780809;-0.6229601621093889
1;39;1;9254;1;1;0.03403885238938091;1;19;1;4;1;-1.7849120575016637;0;0;1;1;0;0;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-1.5468894074539963;-0.5546476352306973;-1.8795828717725114;-1.762073032882636
1;17;4;9254;1;1;-2.0130927787782342;1;37;19;9;7;-0.6871179820089932;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.31856884175689;-0.1649517882818312;0.6512305305303969;0.4513251469125353
1;5;4;9853;1;1;-1.2576936528861251;1;3;38;3;8;-1.1359017235626003;1;0;0;1;0;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-0.19019249893698806;0.22474405866703487;-0.038991306461305386;0.1107231954889176
1;7;2;9500;1;3;0.5552642492549366;1;37;38;9;9;0.7697030867265623;0;0;0;1;1;0;0.6457828997921374;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.5667126668911748;0.9969172960153941;-0.03505317263220919;0.8813044761942977;0.8448108065902086
1;18;6;9500;1;1;0.8574238996117802;1;1;1;3;6;0.27258878839025963;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;0.744338521265523;0.5361935576984466;-0.14920178411595392
1;1;3;9500;1;1;0.03403885238938091;1;38;19;7;9;-0.783779095574386;1;0;0;1;1;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.49953237714342985
1;44;1;9238;1;39;-0.20013487663717247;1;19;1;9;9;0.34853680619163896;0;0;0;1;0;1;-0.29677173265649387;0;1.0183687968829471;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.29485040393145323;0.8813044761942977;0.6193476028802499
1;1;1;9238;1;1;-0.8044541773508598;1;1;19;4;4;0.03093600447677783;1;0;1;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;0.7847240359193394
1;1;1;9773;1;1;-0.5022945269940161;1;37;38;7;7;-0.5421263116609051;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;0.8356090922390592
1;39;2;9556;1;1;-0.20013487663717247;1;19;19;4;5;-1.8539557100483723;0;0;0;1;1;1;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;0.34857082132582046;-1.2077151803247441;-0.29485040393145323;-1.4851703934915388;-0.7698144346481001
1;17;1;9238;1;1;0.25310459889809295;1;37;37;7;7;0.9699296791120182;1;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-0.020605385372362044;0.09484544301741284;0.19108263920259547;0.18275381965705453
1;1;1;9085;1;1;0.02648486113046025;1;1;37;4;10;1.1287300799694473;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;0.148981728192264;-0.4247490195810753;0.8813044761942977;1.187224831408323
1;1;1;9147;1;1;-0.7289142647616489;1;1;19;4;5;-0.6249786947169559;0;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.523996560935597;-0.020605385372362044;0.22474405866703487;0.6052157413976169;0.16731868590673926
1;1;1;9238;1;1;-0.9555340025292816;1;19;38;5;9;0.23116259686223278;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;0.22474405866703487;0.8813044761942977;0.023992443939528745
1;1;1;9773;1;1;-0.8799940899400707;1;1;3;3;7;-0.9563882269411579;1;0;0;1;1;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.31856884175689;0.3546426743166569;0.6512305305303969;-0.16331812653421882
1;10;1;9773;1;1;1.3862032877362567;22;38;37;0;5;1.6672705698337769;1;0;0;1;0;0;-0.7007237179916215;1;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-1.5468894074539963;-0.5546476352306973;-1.8795828717725114;-1.762073032882636
1;43;5;8014;0;1;-1.7109331284213907;1;34;34;0;0;-1.1635191845812844;0;0;0;1;1;0;1.8576388557975205;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.3058547153702426;-1.5468894074539963;0.744338521265523;-1.8795828717725114;-1.762073032882636
1;17;1;9500;1;1;0.9329638122009911;1;3;3;2;3;1.0320689664040565;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;-0.03505317263220919;0.8813044761942977;0.5556570041060709
1;44;1;9147;1;39;-0.20013487663717247;1;19;1;9;3;0.2173538663528918;0;0;0;1;0;1;-0.43142239443486974;0;1.4579890911216333;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.0589944894826289
1;1;1;9773;1;1;-0.8799940899400707;1;19;1;7;9;-0.6180743294622844;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.29485040393145323;0.8813044761942977;0.6689605327919769
2;43;1;9991;0;1;-1.7109331284213907;1;37;37;9;9;0.3899629977196638;0;0;0;1;1;0;1.8576388557975205;0;2.776849973837692;-0.1944759959986114;4.022735313464189;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;2.7481311225447183;2.692788431661654;1.2639329838640112;0.8813044761942977;-0.42120287091925046
1;1;2;9500;1;1;0.02648486113046025;1;19;1;9;1;-0.3211866235114367;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;0.5667126668911748;0.6577430688861421;0.22474405866703487;0.5131861631320566;0.2156453546726062
2;43;1;9670;1;1;-0.9555340025292816;1;34;34;0;0;0.09307529176881517;0;0;0;1;1;0;1.5883375322407687;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-1.3773022938893702;-0.8144448665299414;-1.6034941369758304;-0.37291099535428573
1;44;1;9130;1;39;0.5552642492549366;1;19;19;5;5;0.9077903918199799;1;0;1;0;0;0;-0.43142239443486974;0;0.1391282084055746;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;-0.6989538396308661;0.744338521265523;-0.7292131434530075;-0.3097672663757244
2;53;1;9147;1;42;-0.20013487663717247;1;19;19;175;152;0.38305863246499333;0;0;0;1;0;0;0.9150842233488892;0;2.3372296795990057;-0.1944759959986114;1.3320416309184009;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;1.6574218947179467;1.5056786367092723;2.5629191403602314;0.6052157413976169;-0.8428250673083203
5;39;1;9003;1;1;3.576860752823373;1;1;1;4;8;3.6419190326696484;0;0;1;0;0;0;0.5111322380137615;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;-1.5468894074539963;-0.4247490195810753;-1.8795828717725114;-1.762073032882636
1;1;1;9670;1;1;0.03403885238938091;1;3;1;1;7;1.943445180020612;0;0;0;1;0;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-1.0381280667601183;-0.6845462508803193;-1.0513166673824685;-0.33081517603524485
1;17;1;9238;1;1;-0.04905505145875066;1;1;19;4;9;0.01712727396743587;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.29485040393145323;0.8813044761942977;0.8697747729108714
1;10;1;9254;1;1;-1.333233565475336;24;3;1;9;9;-0.742352904046361;1;0;0;1;0;0;-0.5660730562132457;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.460011137495621
1;17;1;9238;1;1;0.3286445114873039;1;38;19;152;171;0.2933018841542711;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;-0.29485040393145323;0.8813044761942977;0.7185734627037038
1;1;1;9130;1;1;-1.1821537402969142;1;1;1;9;9;-1.2118497413639808;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-0.5293667260662401;0.744338521265523;-0.22305046299242595;-0.1519079439293208
1;1;3;9500;1;1;1.3106633751470458;1;19;19;5;5;0.41067609348367723;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;-0.03505317263220919;0.8813044761942977;0.49726878721620743
1;17;2;9500;1;1;1.008503724790202;1;3;3;3;6;0.45210228501170213;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;0.5667126668911748;0.8273301824507681;0.09484544301741284;0.6972453196631772;0.3251721125801289
1;1;5;9773;1;1;0.17756468630888206;1;37;1;5;5;-0.13476876163532273;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.363541551556152
1;18;1;9500;1;1;3.425780927644951;1;19;1;4;8;3.3036051351907747;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;0.5667126668911748;0.9969172960153941;-0.03505317263220919;0.8813044761942977;1.2517574188487923
1;1;1;9147;1;1;0.17756468630888206;1;1;38;5;5;-0.3073778930020947;0;0;1;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.523996560935597;-0.020605385372362044;0.22474405866703487;0.6052157413976169;0.03419065731027224
1;42;1;9119;1;1;-0.20013487663717247;1;19;37;9;3;0.5625721290864358;0;0;1;1;1;0;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.3058547153702426;-1.2077151803247441;-0.5546476352306973;-1.3776033539603643;-0.1413839890995606
1;1;2;9085;1;1;-0.577834439583227;1;37;19;90;90;0.7213725299438669;0;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;43;1;9500;1;1;-0.9555340025292816;1;3;4;2;4;-0.4316564675861714;0;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.34857082132582046;-0.3597796125016141;0.744338521265523;-0.4991391977891068;-0.28977175219917994
1;18;1;9670;1;1;0.5552642492549366;1;1;37;9;9;0.23116259686223278;1;0;0;1;1;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-0.19019249893698806;0.744338521265523;-0.038991306461305386;-0.14559357103146456
2;39;1;9556;1;1;2.0660625010391547;1;37;37;9;6;-0.4730826591141963;0;0;0;1;0;0;1.0497348851272652;0;-0.30049208583311166;4.226833746008363;-0.28237457860907195;1.1570535119596175;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.5667126668911748;-0.19019249893698806;3.3423108342579635;-0.4071096195235465;-1.014571555545952
2;1;1;9147;1;1;1.3862032877362567;1;38;37;9;8;0.3623455367009799;1;0;0;1;0;0;1.4536868704623929;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.5293667260662401;-0.4247490195810753;-0.22305046299242595;0.5888165690884182
1;1;1;9130;1;1;0.7818839870225693;1;3;3;2;10;0.9975471401307021;0;0;1;0;0;0;-0.027470409099742056;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.148981728192264;0.614439905615901;0.4211565848664963;0.023992443939528745
1;18;4;9147;1;1;-0.20013487663717247;1;37;37;9;9;-0.47998702436886675;1;0;0;0;0;0;1.4536868704623929;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-1.5468894074539963;-1.4639379447780516;-1.8795828717725114;-1.762073032882636
1;1;2;9147;1;1;-0.577834439583227;1;1;19;4;9;-0.19690804892736105;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-0.020605385372362044;-0.03505317263220919;0.6052157413976169;0.23050626469709132
1;44;1;9003;1;39;-0.20013487663717247;1;1;3;9;2;0.2173538663528918;1;0;1;0;1;0;-0.027470409099742056;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-0.8685409531954922;0.48454128996627893;-0.9592870891169083;-0.07192588722314303
1;1;3;9773;1;1;-0.7289142647616489;1;1;1;4;7;-0.12096003112598175;1;0;1;1;1;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.6722442265624522
1;1;1;9670;1;1;-1.333233565475336;1;1;1;5;4;-1.301606489674702;1;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.148981728192264;-0.1649517882818312;0.4211565848664963;0.7198964741680164
